64353,3.1305,3.4120002,3.4120002,3.5525,1.618,3.7285001,3.447,3.5736,4.5867,4.241143,3.799,3.799,3.490875,3.42925,3.3553,7.11375,6.4015,7.017,4.432,2.392,2.60275
64354,2.884,1.8990002,1.337,5.11775,4.7310004,5.5996,5.5996,5.417,5.241,5.422,6.613,6.753,6.753,6.6158,6.613,6.402,6.753,7.105,7.33375,6.859,7.809
64355,8.442,8.442,4.995,5.1355,5.241,6.5775003,2.814,2.849,4.362,4.9775,6.4370003,4.4253,2.8140004,2.005,-0.703,-0.703,-0.703,-0.703,-0.844,-0.844,-0.67724997
64356,-0.703,-0.703,1.1435001,3.2535,1.1473913,-1.2309998,-1.1959997,0.0,2.6025002,0.0,-0.861875,0.0,0.0,-0.732,0.0,0.0,0.0,-2.2258887,1.4512501,0.0,0.0
64357,0.84400016,2.18075,0.0,0.0,2.427,2.3211665,4.3265,2.8490002,3.025,10.88625,-0.92312497,5.3110003,1.6708333,0.0,1.40725,1.618,6.5775003,2.2160003,4.4109,2.9195004,1.337
64358,1.337,1.337,2.0755,3.9466,6.2255,3.799,5.0825,3.939,4.549,3.939,3.8335,2.884,2.46175,2.540875,2.04,3.4470003,7.157875,5.2857776,7.316,6.824,4.7130003
64359,4.7834997,6.73575,5.5751247,5.46975,4.977,6.806,8.6875,6.06775,4.85375,6.2141666,6.1555,3.306,3.306,4.643,4.854,4.221,1.63575,3.447,-0.633,-0.774,-0.774
64360,3.491,0.0,0.0,6.5496,0.0,-0.5613864,0.0,6.472,0.0,5.7685003,6.9995003,5.276,3.236,2.95475,3.377,6.261,6.542,2.61,3.7635002,5.3115,6.190502
64361,10.006625,3.3415713,4.731,10.4815,3.736875,25.817,3.6230001,7.149,2.814,4.291,2.6030006,6.1027503,7.2223334,3.06,4.59,5.34675,9.6025,21.93075,6.06725,22.2295,4.256
64362,1.0816251,-0.844,0.0,-1.74075,3.9745002,0.0,2.884,1.4775001,2.90175,5.1000004,5.557501,5.8040004,9.637501,8.17825,4.5375,5.206,7.2805004,6.8240004,2.744,6.261,3.957
64363,6.5075,4.8895,3.236,2.532,2.744,2.14525,4.15,5.9861,4.15,5.41675,7.2102504,6.9295,3.174125,5.3110003,7.914,15.4765005,3.9750001,1.4425,15.758,10.727501,8.477
64364,14.21,8.24825,8.16,3.6230001,4.643,4.7835,3.00725,3.40865,2.5325,4.3265,3.447,3.869,11.617071,7.5033336,1.196,8.899001,3.482,3.57,3.447,2.8840003,3.8828003
64365,6.3023334,2.6588001,3.447,4.5375,6.2026668,6.3666,3.306,2.673,2.603,3.834,5.2055006,5.9265532,7.633001,3.9745002,6.22575,8.5825,9.708,4.291,7.9495,7.281,8.89875
64366,17.938301,10.27075,15.617,8.078167,5.78625,12.94425,8.723001,5.03,0.34300002,0.0,3.834,0.0,4.5025,2.11025,4.6958003,4.045,2.752125,2.0962,3.236,2.849,1.05525
64367,2.0572503,1.7587501,3.447,4.854,4.291,2.392,3.1660001,2.409375,2.9666667,3.4115002,7.316,6.3814287,3.236,3.5525002,2.9224546,2.2335,2.2865,2.814,3.236,3.869,4.643
64368,4.256,4.7835,3.517,4.485,5.03,4.713,4.3965,5.0100713,3.974875,3.306,3.728,4.784,3.447,3.447,3.728,3.4115,4.4278126,4.784,3.454,3.517,6.964
64369,0.0,4.8185,3.799,4.7485,6.99975,5.3989997,8.2305,3.306,3.482,9.233001,1.618,3.1305,2.0516667,1.8640001,3.025,2.04,0.86200005,0.563,0.0,9.18,4.323
64370,1.4247503,1.3542501,2.5609,0.0,0.0,-0.28149995,1.2310002,4.3260007,2.216,0.0,0.98500025,7.809,0.0,8.1955,9.4265,2.6332142,1.8990002,0.0,3.166,1.5830002,4.7485003
64371,0.0,0.0,10.868501,2.744,2.6768036,6.8590007,3.095,2.8201764,2.4975,2.7316668,2.8490002,4.045,2.9681249,5.2935,4.5022497,5.329,5.18825,5.100409,4.9396877,5.768,5.0195
64372,4.88925,3.939,5.874,5.4344997,4.8821,3.8223333,6.261,5.0385003,3.869,5.3815627,4.502,4.854,5.3703465,8.572429,9.084857,9.1452,9.286,9.286,9.286,9.286,9.286
64373,5.223,6.577501,4.5550003,5.6280003,5.1877503,3.8557692,4.212125,4.291,4.291,5.5104165,3.4120002,4.76625,4.045,3.921875,1.7055002,3.9745002,3.4115,9.919,4.1925,8.9515,3.306
64374,7.1575003,1.2926251,3.4115,3.7632499,3.46425,3.306,4.854,4.0095005,1.8465,1.442,2.744,0.65075,2.4972498,0.0,4.045,9.075,0.0,-0.844,4.76625,3.0835834,5.7335
64375,3.7462502,5.979,3.728,2.7348683,2.3565001,0.66850007,2.90175,3.658,3.17655,0.08042859,3.3765001,2.673,3.6935,2.638,12.451501,1.8640002,0.0,4.55525,1.3365003,2.4353752,1.51668
64376,3.0600002,4.854,11.0795,8.231,8.231,23.355,3.236,5.487,3.9922502,3.6405003,5.346,6.7885003,5.6396666,3.775,3.728,3.5875,4.854,4.854,2.638,2.3387501,2.427
64377,3.4825,5.206,5.1000004,6.824,8.2022,7.7207503,4.5725,4.9314003,5.557,5.5225,4.995,4.9945,6.2255,6.613,4.502,4.7485003,4.55525,6.331,5.7335,4.5606666,4.291
64378,3.1747499,4.6785,3.93925,3.8515,2.3745,2.251,3.9395,4.7135,5.6280003,5.0295005,8.043334,5.346,2.25125,5.03,4.0800004,2.4970002,3.4997501,4.045,2.9895,2.744,3.9745004
64379,5.0295,2.603,2.673,0.44549996,2.1105,7.7737503,6.472,2.814,4.414,7.6325006,0.0,0.0,-0.8264167,-0.844,3.588,3.7635,1.4420004,6.0145006,0.0,3.1360834,14.262751
64380,4.44975,10.622,14.491,10.622,6.226,4.59,5.9092503,4.9245,2.8845,4.64325,3.799,2.6265,2.05775,5.276,2.7610002,3.1655002,8.235058,5.8385,5.768,5.768,5.1399374
64381,16.672,10.341001,16.883001,3.095,4.6425004,3.939,3.7632499,2.603,1.7554166,4.8745003,2.00475,3.7339165,6.3487506,7.233667,4.784,3.728,3.55275,4.291,8.803572,9.286,9.286
64382,7.2105007,9.286,6.6481667,9.286,8.51175,5.5220003,5.9795003,4.291,4.291,6.366,10.06,5.768,5.8385,5.768,3.799,3.869,3.025,2.181,2.9900002,7.3960714,3.306
64383,4.3970003,4.853667,3.517,2.418375,1.40725,1.40725,1.5122501,1.688,2.392,1.688,1.7587501,1.126,2.673,0.0,3.394,4.362,4.3756,3.803375,4.0950713,7.7385006,3.7339165
64384,3.74575,9.145,5.8740005,5.5609093,4.995,7.0700006,13.014251,4.97725,10.693,10.8475,5.3115,7.7912507,5.8740005,9.2155,4.44975,-0.7385,3.3765001,1.9812903,3.728,2.744,3.728
64385,2.3387501,2.392,0.58025014,0.10550002,3.236,4.3062143,2.101875,8.244187,8.454572,3.3066666,4.9595003,2.88425,4.01,2.5325,3.9045002,5.3285003,5.713,5.7155,4.3867145,6.3460712,4.59025
64386,3.799,5.4398336,5.6275,4.854,3.1835,3.5697498,4.6785,9.286,7.2455006,9.215501,9.0396,9.066,4.60775,2.603,6.87675,0.0,3.2005,4.08,4.854,16.089863,4.02725
64387,4.8190002,6.3048754,16.8835,2.44475,3.799,3.5175002,4.15,2.2912142,1.477,1.5121666,2.8840003,1.529875,2.7085001,1.5717375,1.7159129,0.8090002,1.7235,-0.45749986,1.618,2.3920002,1.4807105
64388,1.548,-0.28150004,0.633,1.372,1.3264287,0.915,10.10375,4.924,2.0050004,4.924,4.1155,4.60775,7.7385006,4.924,4.924,4.924,4.995,17.129501,6.02025,4.924,5.206
64389,9.637501,0.0,4.432,7.4215,4.448318,0.527625,1.7235003,-0.844,4.01,3.1655002,-0.6855,2.814,3.3415,-0.563,-0.14049971,3.799,2.3565001,2.321,2.3373847,8.055167,3.5347502
64390,2.884,9.075,7.9320006,3.025,5.733501,5.4111667,1.829,7.949,8.3945,4.5611,1.75875,2.884,5.4755,1.78,5.7330003,3.7375002,3.0955002,6.146625,4.7485,7.3865004,7.175
64391,4.784,8.688001,7.9914,9.989375,4.573,7.175,5.7685,1.5680714,6.1905,5.4870005,3.6724,9.286,6.613,2.638,4.3259997,3.9045002,3.8106668,3.8028889,2.0400002,0.0,3.4553752
64392,8.7230015,3.517,3.306,2.0578752,2.462,-0.56299996,3.2185001,-0.50768346,-0.28149995,2.30375,1.9345002,2.392,2.603,1.829,2.7081668,2.7615,3.7494001,1.688,3.588,2.04,1.899
64393,4.2475,3.728,3.025,3.82,3.728,3.799,-0.28149995,5.135,3.025,-0.28149995,4.76625,5.874167,3.5056667,4.4315,4.432,3.7361922,0.0,3.92175,5.4164996,3.1832502,4.02725
64394,9.673,3.80775,4.5108747,-1.1431249,-0.492,1.4070001,2.4620001,3.1305,3.9045002,5.417,3.025,4.8190002,5.768,5.3815002,2.3353,3.95675,4.573,2.9309168,7.228,4.4492497,4.01
64395,5.1175,1.67075,2.3565001,3.0775,2.744,2.392,2.532,4.5725,5.698,1.899,2.65525,2.2515001,3.236,2.568,5.862167,4.221,3.2710004,4.55475,2.814,3.992,2.1455
64396,1.829,3.6935,2.884,5.2643332,2.673,2.955,2.673,2.0466363,1.85525,0.77400017,5.065,2.2262142,1.759,2.673,2.673,2.181,3.939,4.9767504,0.0,3.183,5.7330003
64397,5.8073997,6.5420003,1.688,0.633,1.3645,0.9495001,0.0,0.0,0.422,1.3105,1.7587501,-0.3952531,1.759,-0.59318864,3.5880003,3.095,-0.7385,0.0,3.9395,7.281,5.1705003
64398,-0.8229,-0.633,-0.844,4.3225346,0.0,0.0,-0.844,0.5145,3.3590002,0.0,3.517,-0.633,-0.844,-0.4219999,5.7335,3.1832502,3.236,-0.48529977,0.0,0.0,2.7081668
64399,2.321,10.2005005,8.934,2.884,2.90175,2.9677727,3.3065002,3.799,5.5925,3.095,5.9445004,13.22525,5.768,3.3415,3.6230001,1.8465,1.337,1.829,5.9445,7.246,5.9615
64400,14.069,5.206,3.095,7.668,2.9545002,7.86125,11.396,11.959,11.994,6.191,6.894,14.984,3.1305,7.738,4.1505003,2.7435,3.4645,3.8340003,2.673,5.206,2.3215
64401,1.4983,1.829,3.9745002,3.9745002,4.608,0.936375,3.517,3.385125,3.517,4.15,4.15,4.15,2.349224,0.633,0.633,3.025,0.633,4.3965,3.2355,0.633,0.9145
64402,0.48540008,0.6067501,1.618,-1.1959997,-0.46301785,-0.81756246,2.6555002,3.2010002,-1.69675,0.9495001,-1.3596668,2.603,2.216,2.304,1.266,1.637244,3.025,3.7990003,0.0,-0.8229,1.1318334
64403,-0.764875,-0.3869999,-0.5227857,0.6330002,2.603,0.0,-0.492625,2.9075,2.6205833,1.97,1.8449773,2.582286,0.33780006,3.9390001,5.3815002,3.6225,5.452,6.613,6.2713532,5.1353335,4.291
64404,5.487,8.02,1.266,2.1105,3.324,4.5161,2.7435,4.9415,3.236,1.13125,8.5475,9.150036,4.221,5.5925,3.658,6.683,5.698167,7.527,7.5462275,7.527,11.554251
64405,8.49475,10.13,1.8993751,6.480625,7.3793,5.135,4.414,4.256,2.5675,1.196,4.432,2.392,0.0,0.8970001,2.392,0.32618183,0.8265001,0.8265001,0.24600007,1.1255001,-0.563
64406,-2.3565,-1.6179998,-2.1804998,0.24600007,1.442,1.917,2.4265,2.6380002,0.0,0.28150007,0.563,-2.744,3.1305,0.7735001,0.94950026,-2.251,1.759,-0.28099984,0.0,-2.2154999,-2.321
64407,-1.4769998,1.8110274,2.603,-2.04,1.759,3.0109,-1.899,-2.321,3.025,-2.321,2.884,3.3415,-0.844,1.759,1.759,-0.563,0.8090002,0.0,2.3915,2.321,-0.8794999
64408,-1.7935,2.744,0.4045001,2.2700908,2.321,2.683401e-07,2.321,2.7081668,2.673,5.645,6.894,10.622,5.8215003,9.363421,7.668,3.746,7.6502504,1.2806,1.2383,3.3131,1.6880002
64409,1.829,3.8028889,3.7376819,4.6605,2.0752501,3.588,3.7635,4.643,3.5345833,4.643,6.5425,7.7560005,2.5325003,4.801,4.1855,4.784,4.1150002,4.72475,3.030077,5.065,2.814
64410,2.814,6.0150003,2.955,-0.68575,2.4975,2.796,5.065,2.56775,3.1308334,3.517,2.840625,2.524,2.2865,1.9347501,3.3770003,0.0,1.2310002,2.55025,0.90562505,0.3164999,1.05525
64411,0.563,2.1460004,0.0,-1.3719999,-2.744,1.51225,-1.00275,0.0,1.8223,2.2865357,2.7673333,0.703,1.0550001,-0.28099984,3.4822502,1.4108,3.166,0.703,1.372,1.829,1.829
64412,1.4633,3.0245004,2.9545002,0.3165001,2.603,-0.3869999,-0.633,-0.72125,3.799,3.025,0.5100001,0.54512507,2.321,2.9473,2.7787502,1.407,1.52125,2.603,2.392,4.1067505,2.9195
64413,4.291,14.421,4.291,7.668,5.7687497,3.0514376,3.04275,3.447,2.08925,1.407,3.07775,5.703036,3.4995,3.799,3.8489738,3.904,4.045,3.939,5.3465,5.5575004,3.8815446
64414,3.658,13.542,7.7380004,6.6481,3.8815446,5.1353335,4.4088335,4.432,4.247375,3.447,3.095,2.6025,4.873781,0.0,2.1455002,-0.81522727,-0.9674999,0.0,2.691,5.3465,2.7534287
64415,2.673,3.6935,0.31700018,0.7215001,2.955,-0.5417,5.94425,5.909,3.1812222,7.703,0.633,4.5064373,2.7785,0.598,2.216,0.985,1.7235004,0.9850001,-0.6678333,-0.6855,-0.774
64416,1.4420004,-0.844,2.8990715,1.8995005,0.12883334,0.0,3.2010002,3.9750001,3.48225,1.1872503,3.236,3.834,3.1655002,0.0,3.025,-0.844,-0.38699993,0.0,3.775,2.1618643,-0.661
64417,2.0256002,1.4070003,4.221,2.3565001,2.884,2.25075,2.6906002,5.206,5.768,5.768,5.768,3.1655002,5.152625,1.3581,2.5680003,5.346,5.839,6.7885003,3.658,4.326,4.194625
64418,4.854,3.7815,5.417,5.229078,5.206,8.231,6.824,8.160501,6.824,8.037001,5.677643,7.9228754,7.70325,6.4365,8.793,6.613,4.432,4.573,5.804,4.6870003,5.206
64419,4.696,4.646065,4.15,4.573,4.5377502,3.4353335,3.4472501,2.04,4.256,5.206,3.6230001,4.467,4.784,0.0,2.9545,3.306,0.115090884,0.0,4.8185,0.32537508,3.5875
64420,5.7335005,4.9595,3.306,6.8293843,3.306,3.3271,5.9445,3.0250008,3.6055002,0.0,0.0,0.0,1.1606251,3.025,4.643,2.0012224,1.0375003,7.457,1.2078333,2.744,3.2157145
64421,2.585,5.5400004,1.9810834,8.019501,4.5375004,9.215501,3.0689688,3.5175002,0.8090002,8.6525,3.3415005,2.321,2.251,2.427,2.392,2.9195,3.799,4.3615003,3.9220002,3.9395,6.4603333
64422,1.9525,6.7177505,3.1305,4.643,3.236,1.829,3.65825,3.236,1.9460001,2.4970002,2.3215,1.477,0.77400005,0.3165001,3.1264286,3.0605,3.068625,4.374368,4.467,5.6627502,7.1755
64423,7.105,4.8190002,7.668,4.7456365,8.688,4.9245,3.482,4.5725,4.4495,5.43425,4.432,3.4734375,6.7885003,2.356625,5.452,3.236,3.2828333,2.251,4.3615003,2.603,3.377
64424,3.869,4.537,1.4420004,3.394,2.8343825,2.9195,3.3945,0.0,1.3015001,0.18592861,0.0,4.045,3.27815,0.0,2.216,2.462,0.70350015,0.9145003,3.095,3.0953333,2.04
64425,3.517,0.0,0.11634617,4.0162063,19.873001,3.728,4.4675,15.570444,4.1155,3.728,4.995,3.869,3.728,3.7985,3.9395,5.979,4.1155,3.9042,2.814,4.291,5.3553753
64426,0.0,9.004,1.407,2.392,4.362,2.8271248,2.884,2.7785,2.829,2.5325,2.4272,4.01,3.588,4.159375,1.618,1.653,4.01,2.1524,3.94255,3.4671073,3.1703749
64427,3.41175,2.7080002,2.3561668,1.8995,6.12,4.643,3.34125,3.1655002,5.9806137,5.99725,5.768,6.6335,4.432,9.2505,6.0500007,5.4170003,5.2055,3.447,3.9043334,4.27375,3.753921
64428,4.713,3.447,3.52175,5.7685003,4.76625,3.447,3.236,2.181,1.97,2.7997,3.5175002,4.0445,5.5575,7.4037504,6.6475,6.261,5.909,5.820875,10.868751,5.909,9.4265
64429,6.3665,12.917125,4.291,6.4365005,3.025,4.1855,6.296,5.909,2.04,6.9290004,2.04,0.15825,0.0,0.0,0.0,-0.844,-0.844,0.0,1.4420004,0.0,0.0
64430,4.4085,0.0,0.0,1.00275,0.0,0.0,0.0,1.0706667,2.497,0.0,0.0,0.0,2.3035,1.5300001,2.427,6.5825715,2.638,2.532,2.673,2.47125,2.181
64431,2.181,4.995,2.0227501,4.995,2.9195,2.849,2.884,3.1655002,4.01,4.9595003,5.9792504,2.7435,2.849,3.3415,3.1305003,9.356,9.356,1.899,1.618,2.04025,2.3565001
64432,1.6705,1.62675,2.884,2.4625,3.3415,3.3415,2.2981668,2.884,4.85375,4.01,4.0800004,4.045,2.6025002,2.5325,1.618,2.286,1.618,1.5825,3.5525002,1.63525,3.377
64433,8.054501,2.11,3.4645,1.653375,3.183,6.9295,4.467,4.9240003,2.7651,1.829,1.829,1.829,1.829,3.6580002,3.1305,2.1455,2.37425,2.743125,2.321,1.759,3.095
64434,2.3915002,0.70849997,6.8240004,3.728,0.0,5.2057,8.81415,6.7535,5.3465004,3.4120002,6.0145,4.9245,13.4365015,8.863501,24.34,4.76575,7.07,3.0833335,3.9390001,5.3538,7.4570003
64435,12.32825,6.472,6.472,7.809,10.2005005,13.190001,3.095,4.995,2.849,7.4565005,10.482,2.955,2.955,8.653,5.0228,10.2005005,7.5975003,1.6355001,1.6705,1.705875,1.688
64436,1.8905001,2.40925,2.075,2.9783332,4.1150002,1.618,2.7676194,2.7501576,2.6313999,2.435875,4.15,3.728,4.5605,6.3665004,5.452,6.261,3.429125,5.9795003,4.9294286,5.575,5.452
64437,6.261,5.839,4.502,7.052,4.854,4.6785,7.1400003,4.854,4.291,3.3765001,3.236,3.2595,3.957,4.082333,3.9567502,3.8165,3.517,3.0956666,5.3465,2.884,2.892875
64438,1.407,0.31699997,4.392143,1.3720003,1.7585005,5.346,2.9263,0.9495001,4.30025,4.67825,2.532,2.8315,1.6885,1.72375,2.532,1.759,4.1855,5.5575004,7.321833,3.7635005,6.47175
64439,2.814,2.3215,4.9945,9.145,4.5025005,6.0145,3.35875,4.43175,4.5905,10.482,4.502,4.502,1.2195,0.29900005,3.06,1.337,3.1655002,1.8640001,1.618,3.6230001,3.6935
64440,2.973421,3.306,2.884,9.4265,2.251,5.421038,1.829,5.5220003,2.5675,3.166,5.346,6.5075,5.6105,4.1855,4.643,4.3496666,2.6025002,2.532,2.4625,2.134,2.532
64441,3.236,6.05,4.9245,4.6075,3.71075,3.9395,5.065,6.261,5.065,4.64275,4.7130003,6.507,4.1852503,3.8517501,6.542,4.766,4.045125,4.502,3.26225,4.696,7.4215
64442,7.4215,5.6275,2.6380002,3.605,3.447,2.4265,2.181,6.040625,2.796,7.325591,6.3667502,7.2455,4.124,6.753,3.306,4.502,3.8586001,5.1882505,3.5525,1.3274091,0.8090002
64443,2.4975,3.5525,0.0,-0.633,2.6382499,0.0,0.68625015,-0.68575,1.1391876,3.5,2.2687502,3.588,3.588,3.588,4.94175,8.547,1.7013751,3.588,3.588,5.1355004,0.81800014
64444,10.622,15.019,4.4025,6.296,13.295251,3.693,13.1195,5.206,4.854,7.7385006,4.924,8.301,1.337,2.99,2.9545002,3.4672885,6.1905003,3.9535,3.095,2.9195,4.0275
64445,10.306,6.894,5.64525,4.8015,1.829,7.8649,5.6980004,5.663,1.688,1.618,2.4625,4.713,3.4825,4.18575,3.6935,4.256,4.53725,3.236,3.236,3.3298335,3.236
64446,4.291,4.02725,3.20075,3.236,3.236,7.5625,7.4042497,9.6025,6.683,7.527,2.532,5.874,5.206,2.251,2.497,2.95475,2.9195,2.35675,2.9195,6.683,3.02475
64447,3.1655002,4.502,4.594,5.328875,5.839,5.5225,6.683,3.306,4.502,3.5267274,2.7476842,2.638,2.744,3.1729999,3.6935,0.30775002,4.8191667,2.3565004,1.1960002,3.4115,21.6315
64448,4.6075,5.443375,8.195,3.025,3.025,4.1155,7.14,8.301,21.843,6.472,15.56425,4.3265004,1.3720006,6.8235,21.737251,4.924,3.6230004,7.8790007,4.74825,12.0295,2.075125
64449,3.095,0.28125015,4.889,3.095,7.738499,2.937,8.07275,8.688001,3.0605,4.37925,4.0733004,4.01,1.829,7.210167,5.1705003,3.0955,3.5525002,16.554834,3.2715003,1.618,2.005
64450,1.618,2.05775,1.653,4.3085833,2.977184,3.992,4.4845,5.3987503,5.3115,3.236,3.6544445,5.7685,4.1151667,4.995,3.95725,3.7635002,3.4682002,4.1855,3.236,3.2887502,3.236
