64331,2.609879631883794,4.359484278329145,5.3970128338630765,6.14396273217387,6.2760774575308895,7.293539941966481,7.255067385737188,7.488167634841541,7.531221289342286,8.305321104333181,8.938367333299547,10.049093503925459,10.75813542544823,12.246564521245222,13.069441061195047,15.962485402948541,17.63348506105944,19.53086150098291,21.63106738841843,27.50286987157571,31.5220812141009
64332,2.2362574758538307,4.059104707665901,4.830225880341145,5.564966215243264,6.215480002425671,6.50937728171052,7.070828878300728,7.204689871382884,7.327025461459025,7.9529450127833465,8.21983334997118,8.462807574651391,9.208446584635226,12.366818283767994,13.022562414335995,12.481095504426104,18.165057113387597,23.640303986342122,30.565352891651102,39.48834410114428,39.033807217667665
64333,1.4367801830886724,3.0375517767268034,4.544025065241555,4.65773094651189,5.724889093329599,5.657708412092508,6.2264146582258295,6.76449942450174,6.948534301282182,7.708315684357667,8.242202423035936,9.002999776346952,10.134558780073514,12.171180297643696,12.12669241691714,14.913500533459153,16.326380858394224,18.917947161741854,20.1648818195635,23.631476170014405,31.8074843383051
64334,2.9959732183565047,4.00090683228927,5.027408591741027,6.013949150028349,7.272019013401455,7.815539832851762,8.034053995941402,8.752291561464745,9.325449581018995,10.066177585385727,10.235326688157569,11.980048143337472,14.310228222942838,14.859134777981168,17.83010408002699,17.76976871839393,20.19258982080323,23.558193722822388,27.681306146410517,35.84987732348182,37.49883482327306
64335,2.998490570771785,4.1503278126144085,5.128764776098605,6.095040509941414,6.907632017979637,7.933250242477108,7.986496281362046,8.898896594817032,9.302617400243763,9.993676917136856,10.6432035528212,12.260491825119122,13.910491346392625,14.9316740245772,17.804474038069095,18.958444230600588,22.6719087995663,27.03826965284637,35.78401620905772,41.578006948747166,41.61699557597523
64336,3.259527678729226,4.6740569533218235,5.493295651164719,6.870096767934927,7.46814801278273,8.463389047703114,9.460123536546295,9.979021840981027,10.141106113377893,10.744638323193437,12.064601787021106,12.537203029741073,13.530080182081168,15.937482598407863,18.227023946642404,19.291283769665938,22.560021547110473,26.622568155227228,37.573704344598156,41.50569534744713,42.290682620087146
64337,2.837205739288715,4.13052931353101,5.756884728330813,6.325735687403126,6.042361115440053,7.397758626565834,8.146207332070077,8.886155030983485,8.941168964686387,9.607868187872247,10.612731796576382,12.272751170163861,13.573241350420387,14.337327228501994,17.103078092961997,19.383930145455697,21.91325619371108,20.931409177465596,27.121129630169488,33.509339972599726,34.057584130996624
64338,3.3854104979695228,4.477307948866206,5.392427229162244,6.095040509941414,6.9095314175039,7.402942485278636,7.986496281362046,8.889524880561314,9.52044880089762,9.935952953145502,10.436994552635545,12.0962112915404,13.483894074282043,14.736036038452902,17.61727627149073,19.514833275095704,21.05118482620548,22.78391067397582,37.062086935441215,39.94030310991206,41.81571553335629
64339,2.8691958989135715,4.374233020592129,5.580742650934833,6.415109045224217,7.836236347569852,8.985502987190838,9.275820477155012,9.176599798694197,9.241488277274117,10.22831927098125,11.696396338934465,12.136522554648378,14.284964483360719,16.196059042237625,18.887373659342693,19.970062879365702,21.015572921199446,24.292748806129925,26.440543261120037,33.75456021237679,36.308249018213374
64340,2.4475616476498456,3.8039279136394333,4.808162804436737,5.4662067952447435,5.540566141750551,6.268803050171178,7.0102084535915905,7.011576335534645,7.1072612799642485,7.7151840240404725,7.905340695838351,8.398991337243222,9.073628767168469,10.65901275691313,13.050279517456584,13.339150517157368,19.280904610757116,21.149866184662,33.410017920730645,39.5200463889493,40.8916909927159
64341,4.567786911919688,4.546011235494654,5.3073377796436985,5.874277545757249,7.099416794852711,7.421370796279039,7.873947746159286,9.82401439763355,9.51002660979297,10.066379808968543,12.73028134489478,12.781561371948419,17.993919551516406,17.12964122242844,19.406102337595517,24.737550786713964,32.49671558642394,32.830461044168956,41.277307933812224,42.96688910576426,43.02056825514901
64342,3.0967087862440144,4.120390384572667,5.315644673087081,6.045893916820706,6.571522759867953,6.973733695394387,7.985458117275649,7.812545143961103,9.140590365637433,10.635510539123215,10.711414889754707,12.352715651435675,14.694302431516336,15.15332230377809,18.893272290536174,22.642379676885906,24.330672360949904,25.456529302977085,36.46804606831258,39.72139193374786,39.47967963482938
64343,3.6570797246904116,4.140928528807447,5.346809422174866,4.9192414211305815,6.546995780760915,5.02840224051074,5.302702421181417,7.113454628224188,7.850774418636407,8.619180022498195,8.83751002426637,10.243219563050006,10.092757283217646,14.949223420083522,17.103183473284123,21.31293504463011,28.55139305904081,29.796912385571062,34.75062166331438,40.33544300636526,42.07075294455052
64344,3.1013458781438836,3.7817770368009365,4.653829032824532,5.699842732884706,6.256944197690507,6.721435210010972,7.35414186548652,7.600753565122423,9.11130282923193,9.430106275479893,10.00890222608027,11.213679450456908,12.042835793679645,16.041634944016515,21.1390355906633,23.831707838417934,23.922926183702113,29.06249133454303,36.06783761347758,37.293697638479834,38.98914441567077
64345,3.119212659243223,3.833353345400599,4.459252743423432,4.911766092455032,6.425111072357127,6.066790823153624,7.0773041265984356,7.257606752334469,8.28288078594417,10.160440338906573,8.697526585474243,11.54162472749073,10.7689476126486,14.856817039812132,18.534795455037134,20.409274775182553,26.45497815820756,28.397107018933728,34.006384967961864,38.98638282896871,37.303503823771294
64346,3.0482261439871063,3.7995386424436064,4.748481984492147,4.9484279959992845,6.151481129635034,6.066790823153624,6.425789464878998,7.255022448581543,8.28288078594417,10.160440338906573,8.697526585474243,11.54162472749073,11.71363606860678,14.661179053687832,18.347597688458777,21.44217955766969,24.53744275116855,25.067331272022816,34.28397463564295,38.82414160017047,37.71219750148578
64347,2.612743501619511,1.6871513410650185,1.4623600968565245,3.083831829718724,3.8311417090513116,4.126100714462895,5.031463113253594,5.038514233395511,6.875191072692388,7.31275911480806,8.350884665322537,11.862539246154718,13.632581959182245,18.13850196355672,23.105164850172304,25.975769237825155,32.02307765702183,35.668104703786355,34.22176970090918,39.264255486163464,39.95321624957865
64348,3.0456325239152844,3.9429729998710132,4.8213924453476,5.375299276084568,6.0804868560993475,6.475666331920666,7.907819851582892,7.5519910928946,8.54114242644804,9.622916651721052,10.003884886327105,11.545520994354792,11.522791314662344,17.20794268066783,19.580026711148957,20.862311914925826,30.463489974472587,34.2860915746387,32.479322008446324,38.58176554534266,39.46207109149272
64349,3.1347703604943113,4.014954319149355,5.340077416658412,6.130873107780268,6.498651778259053,7.7126984846676665,8.283721505591554,8.414883797270937,10.007313835975886,10.544300973627033,10.702100474606839,11.535284823102433,12.223965370732573,13.3022571543154,12.99048051965925,16.61618580421876,17.809037496507614,22.232097355280086,21.406714717011504,31.17744885592345,34.605341301341994
64350,3.67015124691975,4.713363685461919,5.550797841813789,6.52103022349336,7.2378461717250415,8.212137189012171,8.455973458227792,9.67698160590283,10.256115866937733,10.070411325296812,11.070724570597777,12.347077656843254,14.140696997884309,14.433977896572092,15.238184956841142,17.86546163493379,20.307350484575235,24.53541380788196,27.31166410986387,33.52271069282954,37.856901330397285
64351,3.0160160437570385,4.276165615950316,5.457566286231222,6.032119228329588,6.427978888452184,7.493363660738928,7.818054905681397,8.50936958858525,9.636540958577818,9.890534676273306,10.797540016609746,11.64704676957446,13.057120443067502,13.732116663804339,14.138108807647267,16.20720875966802,17.179176628985232,19.40399619087507,22.131063889454595,30.254113670405967,35.360588419069316
64352,3.632609524126254,4.456066320861021,5.681768404082736,5.926900919535239,7.157439788605029,7.833352430004264,8.450946599171427,9.680964510621886,9.944901130568175,10.930135779781931,11.586672190101696,13.270926151078713,14.701307356571542,16.514735715755446,15.031101207322715,18.41556232879408,18.57295049081271,18.9135942827116,22.24301932433484,27.545999964471054,33.16999418954081
64353,4.017306522701203,5.171591662515737,6.362373380227871,7.3735990284818405,7.9512209675483145,9.057538518641111,9.767372926219949,10.036754421534534,11.185552516013237,11.88324979736667,12.185221161353263,13.700807760738856,14.964483984502628,13.77221270867122,15.662301383010377,17.359160932095435,18.15771217189743,20.162880688533214,20.66880408485355,31.080343598344083,30.13425906681426
64354,3.8224276668046087,5.12020162027662,6.059017912591485,7.087073820060014,7.852251054328706,8.914731808364449,10.41357144261611,10.957613637766029,11.931896318749308,12.999116910752253,14.020579666706285,16.243248753628695,17.391305361809216,20.30940402661601,21.40492870966241,22.70943693403291,24.706375576637296,22.790990367348684,27.30628951841401,28.709386304595608,30.91312909222736
64355,3.943117679548838,5.474060624825159,6.524233303258742,7.715765848137644,8.324398555677636,9.124026153837514,9.960543058970302,10.826772764893109,11.886808844433531,12.536467530703195,14.025281919141575,15.750355010632463,16.122506437489488,16.39099726572025,16.623589905350737,19.40190796061613,19.55524950246384,23.378009683053698,28.44917436402912,37.93727245397846,38.77138910411803
64356,4.625703609710213,5.839170853472808,7.451713509815246,8.083494507909597,8.870920369958395,9.09461729780037,9.755777563754739,10.584649621666724,11.274396925657602,12.17859286594686,12.65290500424537,13.416036250545087,14.145017664927462,14.597653923519111,15.382910016566946,15.948370221487233,16.722076475624426,17.45584179329754,18.177812568572293,20.36173147721271,23.1301847215456
64357,4.791277025796054,6.207384190631991,7.185456620320031,8.161477536259756,8.741188540600067,8.946661627352336,9.952749270669646,11.091840279974143,11.561356100148156,12.311139186596098,12.988892719331188,13.557602414859206,14.461363944435398,14.95382938045308,15.528040799498735,16.201106475383497,16.87868133490035,17.249026937694868,18.882656046142007,20.368810815401073,22.974033987271582
64358,4.777467641071144,6.223411359690045,7.175609055598615,7.987578340725696,8.653049040498571,8.862703589601308,9.876324018282517,10.776228399629243,11.601526524883566,11.83263058936076,12.988892719331188,13.690529832799259,14.427544157351326,14.4958226001243,15.251120574246622,16.111977369423812,16.725618043037954,17.485841499543625,19.13021721347035,20.27577273526035,23.263766905507094
64359,4.395572290591918,5.395637514789515,6.767701469567994,7.48766846118192,8.103447618600182,8.474445790782982,9.343650446530802,10.2686192439521,10.904573492621033,11.528095755925063,12.609764212365283,13.096908000894379,14.101924358547215,14.52475147050198,15.281291853184763,16.124627127946056,16.61887507596191,17.39102859143661,18.953775195585294,20.01699579144202,23.054223981105046
64360,4.275608983747858,5.647419186710144,6.700735524192486,7.4620205474009245,8.099147517647305,8.395488993089243,9.227513892994839,10.05232589297339,10.644363343940558,11.437085353965205,12.190822935237387,12.81445260983886,13.633578330314776,13.987281939562058,14.898254702146696,15.344487874134737,16.299505332025433,16.908509686471433,18.304758430594283,19.46777568788547,22.705093359598198
64361,4.183090210958569,5.369849951432815,6.824450353730576,7.522611504769523,8.260353163624298,8.869257782353237,9.308051677052706,10.243759411543508,10.840485023433663,11.548320591000397,12.0284666616294,12.786564282171629,13.484876371121686,14.001039770203306,15.786023340854134,15.628782935895012,16.426636784697337,17.534587427936557,18.416046720539683,19.36520677398794,22.59510431328885
64362,3.6045453751707037,4.8707039739682445,6.181771741942518,6.841647958745432,7.129773124571884,7.4779119597264705,8.120510475230208,9.171973854740791,9.444797698603992,10.747677733997095,12.180066034971437,11.688833915592227,12.093025953485439,12.973002303407272,14.38345990121529,13.899552614309284,15.833808693782638,16.124834869809686,16.77643401832281,18.690600360814155,22.954291010166326
64363,3.2096502734884225,4.536817963081327,6.143541426561531,7.097348265096613,6.679527549701513,7.28724110041572,8.142733614382685,9.290442255995783,9.584049273691566,10.687076762003318,11.19018427326718,11.790452295553061,11.593540567172484,12.60057673663249,13.922502072887223,14.56791908640229,16.060981103746133,16.55575947749857,16.923270416731132,18.117811072730248,22.28356233540457
64364,3.146021425223316,4.57119028119903,5.991641721164005,6.841647958745432,6.861602788607085,7.325287379465233,8.117481424744163,8.85568460577022,9.115532895134596,10.28076504235672,11.652984861718428,11.392450271010935,11.92804158794232,13.377528058703007,12.788223952622424,12.880730487942907,13.295081644051399,15.199914628376447,16.394664272142055,18.552422610809888,21.14744673598244
64365,4.266835034698444,5.5034884618107345,5.9245686183670685,7.008871557621782,7.799226126919784,8.933134198462739,8.83382506888302,9.400612181376095,9.8968698528137,10.388401150600982,11.438380961187457,10.916596179161099,12.386995264821586,12.875169031159578,13.931253320475907,14.717359763710638,14.18156298999119,17.167380924182346,15.513465845907698,17.785029984279962,20.948546006817317
64366,5.224502824862397,5.9874009492438764,7.338034462561078,8.65952120409217,9.08008521738487,10.230467795397132,10.933767811913052,11.118801768086271,11.59262854434379,11.772098247515041,12.620163620684325,12.151552762087023,12.320281044782877,13.789425443397334,13.303626818167762,13.619898505553282,15.426908027604023,16.51991544556192,16.422266380883904,16.993712380880048,20.746706142446357
64367,6.011780991490942,7.284944400088009,8.191751022274085,9.300125915806657,9.432454281132106,10.340687896665766,11.46486060469511,11.08577516972373,11.94715464378016,12.556966150588098,12.689715467687181,13.268501455862587,13.526232366224475,14.568842861714002,15.489389734316694,14.61256723103139,15.598792858368707,16.570905908958647,16.902286947404146,17.609541195266576,22.062675876120114
64368,6.011780991490942,7.175123181580558,8.316738138543341,9.518991647776362,9.547281477131197,10.503171195038469,11.024357626640267,11.197982411894815,11.914277655675487,12.307153626701075,12.653910172644016,13.08416508427991,13.589395949606102,14.38658539222933,14.867639015712822,14.73562574033506,15.776256968310344,16.3816037617785,17.242822310160776,17.86799891343321,22.200404549006986
64369,6.174803851818441,7.144558867088143,8.497077423185491,9.496173965639127,9.763613392482434,10.414984306648414,11.16154652613953,11.581575510671627,12.40842369781467,12.551524457205597,13.232274754679784,13.771581479712356,14.361564222396444,14.928991315834613,16.158279727459206,16.08273527723692,16.871446672085163,17.570554780841462,18.0888050248532,20.502294253527936,21.674695085889248
64370,6.111921268876173,7.484393074482552,8.527107544158238,9.564734276519253,9.58204110850085,10.414984306648414,11.032535712079893,11.2383209297174,12.001638988036007,12.3852620265564,12.742912857746445,13.562965900983064,14.11246702693651,14.45041645706772,15.478197257784608,14.834784339559784,15.995126981129895,17.445373153743297,17.204870860887734,17.99289045806338,22.16494113496641
64371,6.363528042459742,7.669781054760296,8.51151639710761,9.674167559381289,10.005116092006805,10.435753992710755,11.204384325283852,12.108667940245725,12.485166676014732,12.910542525984486,13.327740628887453,13.60110594565261,14.180148585040124,14.746733846349942,15.850121308891165,15.87050612638213,16.850021385155785,16.653337111541212,18.11148030326857,19.842752399349116,22.90667183735352
64372,6.560797513853433,7.675217950205877,8.41612167044212,9.525643094561158,10.005116092006805,10.355758589654151,11.135989164229068,12.02845608158109,12.485166676014732,12.711106358869419,13.327740628887453,13.317477881058473,14.052634755742103,14.872102425395521,15.76538792785772,15.92970928860871,16.694171465277023,16.230363002568755,17.836188521642395,20.074259860201987,21.434528326199512
64373,6.73928685487395,7.953203099285252,8.7670947577075,9.533299998606513,10.192060503164718,10.355758589654151,11.204384325283852,12.108667940245725,12.485166676014732,12.779647129604086,13.417352248939343,13.39986976236123,14.129478462621266,15.144979208597958,15.76538792785772,15.92970928860871,16.643398747034084,16.63609890692075,17.83239579006298,19.986481907801572,21.434528326199512
64374,6.92255817054549,8.369127235880708,9.009184239174118,9.82936993554301,10.177287075107976,10.67119213401355,11.177536999350563,11.701296446386268,12.174789143627093,12.691574502289376,13.189748750637461,13.304824889709904,14.177134083405605,15.420274762482155,15.012648170688685,16.1223121809898,16.453563502345617,17.91859291351262,18.520767773308556,20.64355748369912,22.814135728496375
64375,6.964692535802638,8.392953963786942,8.999609253349234,9.82936993554301,10.2431232794571,10.55364642027603,11.177536999350563,12.01510551133916,12.3320571962262,12.858998294140473,13.417352248939343,13.60110594565261,14.177134083405605,14.859339124456115,15.850121308891165,15.757003395854182,16.490665318980742,17.02681331146345,18.508880832976665,20.429018941632027,23.66798258961053
64376,6.879356120793999,8.05044904908798,8.643269991453531,9.756345174802899,9.91715733298129,10.435753992710755,11.177536999350563,11.946550770939291,12.318808962904065,12.740835556997931,13.327740628887453,13.830801087116416,14.330195575757294,15.108275601869847,15.919695681147337,16.09193669470827,16.96741884732014,17.44094549338418,19.30200789338125,20.270357232335154,23.433252794965934
64377,6.612945484833838,8.195336797121078,8.833330141259436,9.212015650823304,9.835805305712931,10.473651017219426,10.980131024236142,11.67288307941278,11.90186698929458,12.520370989503357,12.838987666903579,12.867543354328276,13.429301149955018,13.877907724783524,15.039465639064572,14.499064500503442,15.350620526817227,16.32459455600362,17.351944911164615,18.86794832626389,22.752295287014274
64378,6.7252886991517995,7.740818941553792,8.52836215957987,9.48233120049194,9.579189807694352,10.355758589654151,10.980131024236142,11.290245887951917,11.731350703373334,12.630078262507793,13.0554985805968,13.262295224560292,13.930256688452314,14.238056178904136,14.721696956457468,15.530363808852327,15.654244359357335,17.4284192449429,17.740323647735813,20.142987766816557,23.728030963331527
64379,6.517595464101942,7.477863574653512,8.519506160265841,9.597887457938372,9.960906497484384,10.435753992710755,11.36515833472958,12.349697171333668,12.931701348118699,13.975891240164948,13.851299586259346,14.148573544929198,14.919541068847836,15.28724227264929,16.08070950401992,16.164678932131157,16.9364834816556,17.41430445857804,18.953828070978876,20.516011861197974,23.118701284097735
64380,6.219499924620859,7.5470903282417785,8.447703826241602,9.276034406045156,9.848210546982688,9.923288433513333,11.136688429930151,12.132472626292264,12.65540403637187,13.202626440428771,13.552352235193771,13.824251100219382,14.68300837780105,15.28724227264929,15.938072333238383,16.164678932131157,16.85820425800424,17.41430445857804,19.24329746662684,20.510709872361492,23.090901841462127
64381,6.182290090010796,7.329946847365886,8.456906610182042,9.496173965639127,9.955218259507248,10.435753992710755,11.36515833472958,12.135053293701231,12.845401353649754,13.359867625214562,13.66372834397327,13.957178518159434,14.915889760859335,15.742636342122571,16.40316573718,16.487674574805865,17.264084745041714,17.983136331045852,18.953828070978876,20.380160823472135,23.118701284097735
64382,5.514495885331303,6.707563247451526,7.64808836417379,9.262829468600078,9.547266338824471,10.101973339824546,11.631209602223917,13.004104711289676,12.572624256496878,13.778852854828372,13.376733184784056,14.060803904543626,14.795570244787028,15.78957454059022,16.722516632280126,16.487674574805865,17.248777327882067,18.541567704744008,19.092870756551893,20.197736818767464,22.399824488599844
64383,5.66751210531616,6.738743664737843,7.817195729400286,9.38766979664602,9.579037902521666,10.188063367957948,11.198884709608697,12.916535761745196,12.572624256496878,13.641274802437161,13.588619011872273,14.056138087314462,14.740453191096561,15.28724227264929,15.989349324046797,16.201106475383497,16.95790876858498,17.95285136119544,19.013350698559623,20.3705776466623,22.133768062701577
64384,5.453703869455827,6.469481055494592,7.952239566868431,9.2976215666356,9.592002109782541,10.264456638197252,11.044750801838116,11.65094835059852,12.422368426820372,12.906957960847857,13.18916194249798,13.812782775854883,14.765996179813802,14.934441509290675,15.908701461883162,16.264961822460585,17.090689234325712,17.817054979777684,19.052888983035462,20.549134479956983,22.133768062701577
64385,4.777467641071144,6.221325115436141,7.496495599316395,8.690941770527886,8.875220470911271,9.526544388877475,10.215259334050375,11.362274381316611,12.053389838979042,12.985976469783578,13.287840070396763,13.825298757650042,14.431789879462173,14.862634433342786,15.721575196258,16.148729796023993,16.972873501574583,17.85128164707637,19.208403437946437,20.244222502580207,21.96800009227877
64386,4.677573422069704,6.221325115436141,7.424693265292158,8.196269634295279,8.875220470911271,9.238572461402939,10.35553164193796,11.215657742792814,11.891091702801964,12.665044517593714,12.988892719331188,13.500976312940226,14.431789879462173,14.862634433342786,15.721575196258,16.29107333512706,17.054751124203985,17.995282829894407,19.208403437946437,20.73748906170793,21.704139599109574
64387,4.510427714495606,6.164292921799244,7.177969325236875,7.698135581361385,8.387101675157423,8.963671089791854,10.20897794214285,11.00006613962807,11.671112154549606,12.340906373223783,13.116865317541409,13.622414925927277,14.48534987838461,14.9266853548439,15.71499113400018,16.303723093649296,17.054751124203985,17.95421104620274,19.208350562552855,20.850706132403673,22.140224264529543
64388,4.406244278865255,5.4581955888796685,6.804701245554884,7.5901034321635645,8.3248711412642,9.062960837236542,10.02212943722984,11.044061865514653,11.660583446838103,12.36708575663789,12.903697699975352,13.605521193145524,14.137498332661213,14.823005426155843,15.446497118759147,16.009300156337716,16.44531806786158,17.487381977009193,18.574176312887058,20.317615219171408,22.70776501799477
64389,3.65290626341516,4.886336620088269,6.532370133390647,7.1355623501521,7.44970964619393,7.9599742237596995,8.964224317677875,10.605080792789746,10.489530206091292,11.524324887401356,12.818490117979861,12.46680692591632,12.730850189517403,13.89493742627212,14.815095664997866,15.190778762355857,16.2299573386314,17.084004528388096,17.226900217718413,19.129033022979346,21.314973701976513
64390,4.298957411621679,5.040217326649977,7.03169451360717,7.5901034321635645,8.320571040311323,9.220110560995455,10.32190767134993,11.399313672276536,11.526349772011699,12.057845493253513,12.126435399410854,12.737394592137251,13.23491569646235,14.365855409203913,14.98004835404728,15.342611936269334,16.41623421340249,16.401427379851942,17.629293760752265,19.495183524645537,21.373324981297337
64391,4.074895979135519,5.018734788205658,6.831078337513899,7.535076429483885,8.320571040311323,9.125975345086411,10.27744222501422,11.446923613005856,11.96118825852307,12.28621130239611,12.94333498037176,13.756408635384545,14.253889416967478,14.657870198962437,15.524698922224784,16.056773922567686,16.44531806786158,17.693204647419797,18.738645043680364,20.51534687407289,21.396250515224008
64392,3.9662595716472024,4.662806684884764,6.528560707412432,7.201808266085631,8.357951029004925,9.102513534952303,9.849446189086368,10.855780621628833,11.523018632183598,12.158294322924837,12.7528659032063,13.666033988217201,14.349222952690731,14.725948413923085,15.631326507083852,16.11529527972521,16.710991503068158,18.13142207266366,19.582233958451617,21.568293409742363,21.655018587259644
64393,4.076079120353892,5.409318050821809,6.557395176170038,7.535952797870197,8.446409091792251,9.078848831068653,9.866135711757478,10.663741557463613,11.56056938118386,11.88627151351385,12.63591998087985,13.435347852346862,14.195579854784242,14.407611304949558,15.068780037519938,15.511499644500232,16.33552681837125,17.29275491491284,18.464591000736583,20.597654197788057,22.116887302733677
64394,3.5323842221363093,4.337575939379702,5.429866502304955,6.459416662721421,6.97262491692541,7.479241749005792,8.360011162784089,9.40872502642343,9.888351454500366,10.718288376261123,11.052371732877416,11.3367179842104,11.71592876510156,12.126202182831573,13.167328619071851,14.085548316289847,14.68607833269183,16.255166960218,17.6357654959396,18.23359151531703,19.830287936898785
64395,3.6718384254094114,4.7884182996889235,5.82092312675003,6.7439619104774,8.201928733973148,9.120952111018559,10.212515172913582,10.5047690980966,11.23829829647848,11.719470507188658,12.3373906335065,13.103995551132915,13.502910815919481,13.509156939099086,14.72511668971093,15.240624389875938,15.86298260389651,17.245952049201858,17.726843130281146,19.19592406954064,20.757538434159475
64396,3.5376252766731353,4.506375959597597,5.616132692360437,6.3470934490577315,7.215139226926368,7.673041545879124,8.651491224168955,9.551555034228334,10.21598333633424,10.763942007447183,11.386549105714485,11.608463254083512,11.92271329247892,12.550362208755747,13.403773255748881,14.137966221894969,14.676329783836902,16.382580263784533,17.6357654959396,18.01727666252089,19.924493524097187
64397,3.3554579401613833,4.357939140324635,5.487908094494495,6.168793592881467,7.013146035927734,7.383625945754345,8.263463058591634,9.298833661231551,9.926709553915773,10.182220837690865,10.179455494595073,10.633505763516975,10.777276391813283,11.971369108789233,12.490097377141577,13.380449385330051,14.199253384085537,15.591342283844984,16.029953784680607,16.679367589031184,19.53903988736663
64398,3.6291172434086683,4.705096098784042,6.06390466184768,6.746217946018086,8.083846748784104,9.066546752172494,9.775617590745478,10.492549970106513,11.046443718066428,11.225215780622767,11.621348179376016,12.646393574357504,13.086116644506586,13.108120869712794,14.196117521269198,14.640346300934512,15.583357998809134,16.322000792627776,17.396296577999834,18.73625488831721,20.59663636836303
64399,3.009029663946886,4.095499695919171,5.7858390349685935,6.775268628646159,7.092388139789131,8.039631796727935,9.153325814869287,10.437582611600881,10.470123631654227,11.318228071000235,11.582383077482453,12.082920091789852,12.12022528507682,12.941924351574183,13.535594514951391,14.56988984077311,15.710234599078893,16.13403678483053,16.887850627695794,18.166836157431526,20.08693925330733
