64329,2.0010824666475284,2.668857251490141,3.7402628281513906,4.4351429105441404,5.0535397323038325,5.1021809102779905,5.878105300800431,6.403686353824683,6.529325754215074,6.908110291411238,7.377909270810225,7.6278889982509614,8.075400894546773,8.45842152628681,8.830342526202548,9.709208922344596,10.119753643318692,10.39606605512367,11.234108528079021,12.216550775957609,13.292398028394718
64330,1.4658995162792965,2.6900173652423196,3.8507922671254717,4.603455412510227,5.114385497022522,4.905793295535474,5.932200385268698,6.293126567228644,6.642765963959862,6.932724789051752,7.453610219248027,7.595853079179291,8.223684113331291,8.362638637973486,9.031768443723587,9.756732073558194,9.894536791264922,10.427890959730428,11.040462876293349,11.790998787232112,12.945722799019192
64331,1.8996013255893438,3.027891939386834,3.971373249571273,4.69157138027685,5.282218026252788,4.882577427639138,6.187319845812001,6.374668832882116,6.690051963130714,7.084430167295593,7.583366715928507,7.794772347738087,8.205216224621536,8.741976258249645,9.10388480687323,9.75903947257696,10.058413982793041,10.580037198247673,10.957268728228389,12.220007618653657,12.944582354407972
64332,1.9096901478738124,3.0767615724191746,4.105509473951504,4.633613184122788,5.328062050696815,5.0729319677933065,6.145183283950931,6.576902913105211,7.019784264495475,7.37609348287435,7.684617487803159,8.130774308829059,8.41296083554196,8.87221821565965,9.12914294767306,9.806955468809464,10.14612650670691,10.805989229479865,11.362320749571527,12.33152741081935,13.478153484780437
64333,1.8099833340488796,2.5725307823279193,3.471665342910322,4.325775671270853,4.965854570374887,4.9143745095273035,5.813707457505099,6.565812299893663,6.837648549155389,6.925165477352321,7.400063826195869,7.567135246559194,8.20255392476562,8.693185248392135,9.152480442467672,9.846515786299326,9.742898562072156,10.246586576689888,10.788446483360367,11.979758025608843,13.246601388189978
64334,2.0054670872624754,3.2165225210003063,3.8635232191929205,4.8598736628325065,5.461181690154219,5.405226603405751,6.380302393983168,6.688511141306991,7.143559622016032,7.387573453260288,7.750728552353678,8.116099641120268,8.488841412852548,8.908083181881675,9.291829482537965,10.16700714273021,10.163493528939915,10.819983676166778,11.473892920932453,12.581211878557705,13.165978296331884
64335,1.8687840234244675,2.985485720875661,4.006683560288652,4.650633224646108,5.274375699672716,5.192733139427393,5.993290240867253,6.531746811574794,6.936457157116754,7.374344142878707,7.635503733221247,7.927963613454499,8.339281851015944,8.735595192933397,9.24121648173487,10.171797577016731,10.200326988058798,10.616421895250848,11.269017076427776,12.369822892753213,13.217441026384975
64336,2.131159560742383,2.4718180637920457,4.345432706270467,4.765375841985742,5.246421251337369,5.3077113948515295,6.132186254442188,6.712415131125581,6.6621622339152085,7.282654326407732,7.713281541834257,7.964075432408107,8.193857306443926,8.878537511188329,9.248224684608935,10.392877736274885,10.076773464632174,10.778594033840827,11.475126782276725,12.273302816547675,12.786141012574452
64337,1.8265031791261046,2.774242823943,3.699514656992612,4.549403417313132,4.9844080394165395,4.919054610113038,5.718195974962594,6.094641564104328,6.617079380713728,7.004986737588588,7.356745864268462,7.707504734353416,7.954009091412518,8.360231213963123,8.896933854383443,9.75555368790282,9.882385817915017,10.45596578306605,11.092811741140565,11.999439930117742,12.805939264966401
64338,1.7600693009164312,2.872818308727071,3.789261800717485,4.471569817153478,4.86465249010911,4.996048272764982,5.858885335023069,6.302348750751583,6.608411243271531,7.344693976276576,7.4170535636208115,7.9044732498394845,8.075348706348144,8.408950321080196,9.04823338639954,9.917781087496415,9.737818669561172,10.449791018615777,11.283031448268694,12.159080404416947,13.135358023904294
64339,2.1389473523543776,2.841620188115328,4.157895050430575,4.858988416039066,5.159597182206486,5.4718933523183315,6.112741971791833,6.4777803372984994,6.890402265317841,7.186306934478919,7.629896277339433,7.72115463887313,8.273389844981335,8.798503738655285,9.293811199239027,10.134512257188748,10.004259173573837,10.60537600865671,11.396551561398086,12.292840050652888,13.070088082027521
64340,1.8519737302994124,2.896760473928286,3.810161060137579,4.213955297269496,4.727811367281734,4.86368467159445,5.797835148199908,6.2456759565177205,6.516514886373324,7.141074387666712,7.314011386863811,7.890555775329429,7.8513166505499505,8.345065839910855,9.00181370707464,9.538884246838471,9.502684766290855,10.264716190329883,10.927788375250318,11.927989703236722,13.113366306947096
64341,1.8700835328991194,2.685870769397675,3.7165789170915247,4.55691963307437,5.2323435749739895,4.745606625443431,5.917284387860406,6.292588726894698,6.6641513817499565,7.21385518500669,7.396173326865684,7.859141983395949,8.157469290506153,8.49918495349496,8.883945303842058,9.724687474811207,9.672540650812323,10.466477491378138,10.784055398714814,12.10912291501202,12.512294084794721
64342,1.8970087729197174,2.130215338587352,3.711701388154637,4.3309936826102255,5.057233425449237,5.07461041128806,5.7191486265983835,6.1667232138859145,6.604636981603115,6.906991889553102,7.268358759555632,7.706884624683306,8.118282201321623,8.328379056144312,8.746927579581513,9.728415092785895,9.510129373794923,10.126690133460476,10.698401722619357,12.053202027183746,13.051252048883317
64343,1.6094813492731408,2.3078597116671715,3.8492793216394126,4.401997856584111,4.942559962418939,5.08291697381511,5.748813768455638,6.330903634059371,6.772155115377195,6.893762940016937,7.352936594570821,7.619445326090113,8.237589451629175,8.324038137620812,8.85783695535875,9.892227098437482,9.714586751416824,10.38417867800643,10.972813594856785,11.943736108683947,13.461657940744495
64344,1.8935717700148862,2.8732742670635694,3.9200772814100637,4.448852986083935,5.012467633600543,5.043721308112774,5.88556276484963,6.388397251811987,6.810225357910619,7.20188409539758,7.500467262511022,7.87117046788183,8.33099880795681,8.525095859575591,8.82606950431569,9.857351847860505,9.831420182823118,10.379729987344366,11.347090275501113,12.144507898836592,12.81032980144573
64345,1.9576049623092795,2.892140661978075,3.6104742604599407,4.561439090731914,5.099469684790891,5.061319450652809,6.189026969922224,6.400809277421414,6.779729105386416,7.217017871839583,7.4740942528960295,7.972872291021077,8.253861815601304,8.658918642289697,9.115554015215332,9.838334167781513,9.828089704459007,10.410864866615649,10.911243532750621,12.510327402845306,12.875868135494228
64346,1.7191603238731938,2.8931429966066213,3.6514008220298817,4.095708034506817,5.050251031774013,4.818190026371825,5.925661062618805,6.1684399846449,6.775207758647011,7.057193456816477,7.356203225510589,7.7057194291449544,8.160442485111142,8.357236328582829,8.772121555220634,9.758503339102838,9.883431872973775,10.270629974600695,10.940112725597116,12.191023632053355,13.171472423837367
64347,1.844961438000567,2.834475083097171,3.886029759725468,4.648544230501659,5.317536392710746,5.131282084257196,6.11646190736161,6.458628429935398,6.804081870529675,7.341577932069641,7.652035075614229,7.976301025704928,8.375888769053187,8.729101013116818,9.225514712944102,10.033125903085368,9.990497136954149,10.579449723344151,11.451138743353978,12.276435154234703,12.845781107485902
64348,1.7510184613539164,2.8169086247539754,3.881065098582154,4.771630292732742,5.2556041590043145,5.425454001281373,6.198157385007528,6.708851702366127,7.166682574829157,7.211981054142733,7.6476543504630285,7.956681019531913,8.551095275896444,8.935336089367146,9.39965948162973,10.12311556578317,10.130200681882002,10.536013319092675,11.387777306087111,12.267994864635337,13.4516286403667
64349,1.438297780394223,2.2419686498349254,3.5547221537592875,4.131191415114786,4.813039891915631,4.421582225766963,5.531834045753275,5.705525126750754,6.29764635402976,6.755258593634885,6.990616827017359,7.473923343882679,7.649995660963712,7.835734975470752,8.424493853183918,9.177588945867688,9.505855207991502,10.144193453783409,10.464467578992926,11.618339548019506,12.64788206323314
64350,1.7642297503329931,2.1029868193428936,3.298719365252909,4.11893894575611,4.454202749783842,4.563023690866644,5.427243297847462,5.809300389011729,6.012598788474103,6.574636088401858,6.912259606572972,7.299899161044957,7.72300581026479,8.010470885355845,8.473017975919108,9.256530251435741,9.572116037951181,10.229095509793106,10.426542233099536,11.72352861339537,12.532772939206975
64351,1.522951530686207,2.3359647376881894,3.3494930538780237,4.014152149082421,4.746380588701914,4.578483074934651,5.381365900472059,6.057907554918624,6.197133589348282,6.590875496541504,7.003111138469549,7.336874324995361,7.722032335255796,8.074241258797237,8.460965730694355,9.511898401970898,9.245605730629586,10.013627497307453,10.816427830590055,11.693921748289474,12.270619112048882
64352,1.4713573618835392,1.967297995586456,3.1924710750120644,3.923628524538731,4.6365278989201695,4.610051555176393,5.101360649690128,5.623680501690011,6.201088866162187,6.4108511139757,6.930950395991685,7.109894655818603,7.540588573564145,8.02161769207847,8.348674780108356,9.466635706993129,9.417339496115435,9.81826925086952,10.736125849903623,11.46169241498459,12.47735578088248
64353,1.2276534748906622,2.4440274665585875,3.354989813395769,3.8745499123547433,4.741770889262587,4.9199883872357875,5.496128988446322,5.831789646960878,6.219668523041357,6.684638090526157,7.088222075263387,7.439548901509908,7.605118006384496,8.118451620502768,8.47140742943983,9.588299445723365,9.509472326509522,10.27165557587503,10.72707103118689,11.756136852995423,12.983609702252338
64354,1.7788554130154035,2.740251239600454,3.3977412275296257,4.383564130752227,4.714775408601589,4.731093074894422,5.78039413390283,6.1582646805066945,6.423451845075021,6.845209161490853,7.239589571549065,7.629862698917645,8.022933517388518,8.456256998721424,8.787058197307633,9.608435746792612,9.785550096389528,10.049985733982242,10.850478957559941,11.971216670964454,12.667688899748267
64355,1.7448260798809507,2.561983241758718,3.618815931636081,3.9492595829621404,4.982128775034051,4.674007025855787,5.776436478817645,5.9313469059329735,6.270650527967251,6.831960944470869,7.144457134532971,7.5565889298191555,7.78066803358734,8.124651194145738,8.508526255416022,9.566622023494931,9.614621224165095,10.22650457697113,10.90479283538848,11.938767869446194,12.913645554017394
64356,1.0543565697166952,1.7684702024639256,2.993411932832808,3.686348005193387,4.333205134324309,4.446455358612675,5.282465549614466,5.6693206010576445,6.138714452758992,6.202118757272147,6.777513623467838,6.939905940529546,7.569435383217317,8.029334078351972,8.358481729287877,9.273298140244256,9.383609586071167,9.676652869736154,10.235975575367231,11.647591462361804,12.470526970794563
64357,2.0875903821589876,2.5619452325901815,3.3964485822627033,4.331409913797277,4.918789444429112,4.954437151260046,5.519628565159123,6.215720743338467,6.272577134895441,6.881192319506626,7.168033699077978,7.519972707696809,7.694532232503257,8.436926332222196,8.780057614245036,9.644504229266898,9.452759744831939,10.02494357530738,10.534185701681539,11.812919600574523,12.737649926473296
64358,1.7906756466671254,2.711374891805472,3.633021122487631,4.319900509098678,4.976078199825859,4.969694429970872,5.839244403548155,6.028171291953568,6.50567551494905,6.76880977439517,7.333997778884722,7.474993194306913,7.96201014893945,8.394033806827142,8.863391556226944,9.724102941835772,9.786091078105072,10.248041953822264,11.254073315704783,11.732162618985463,12.882566828767413
64359,1.3163635485654384,2.0764031528598696,3.1468265762748704,4.161026986696344,4.428491566767242,4.478172519621655,5.55594996143962,6.069572422577952,6.214939461235817,6.679091683200716,7.054895199739101,7.465037117827251,7.6581233106460616,8.288392990777476,8.575757314615512,9.605444802135251,9.266961612566936,10.135492756985927,10.78890929338018,11.962753512928916,12.428262088639286
64360,1.7920127135115984,2.7310392214944423,3.7222306474008686,4.504891993172917,4.842035485142081,4.827961923492572,5.759052885860758,6.382939324610677,6.640316745375017,7.167437344534203,7.388144013548286,7.872415405004055,8.096900499934554,8.579682274246004,8.842187665040218,9.80756154180863,9.714778746772257,10.338151519405745,11.194195970308462,12.112257908120093,12.640979200528282
64361,2.323042137086889,3.526917543501595,4.675700915542621,4.950609593609817,5.739653170440591,5.892171889204966,6.774036955345906,7.054613618887001,7.66770975498332,7.929447099339102,8.2232812137118,8.630985630020401,8.982038054647093,9.371026079119545,9.732147036599152,10.505459679107231,10.540500107413564,11.063667472190106,11.988767235943316,13.423315218823069,13.890063033049245
64362,2.7213861460140047,3.4016792975052557,4.378223525973518,5.087122053002733,5.7568806586973595,5.877686304440369,6.83517084373655,7.1292934093771665,7.6043162235600175,7.891397411378285,8.242332550345788,8.609961487252907,8.957389083964637,9.205679923164075,9.647932114544625,10.784703175886502,10.614180601010977,11.35304025161663,11.944725646671515,12.869671823490213,13.797102175815816
64363,2.352308320088921,3.183421313319065,3.840179993776178,4.552182481525995,5.182838944063533,4.9969526339060435,6.097214085031225,6.647714139157888,6.7625694973301576,7.438438603173467,7.670266314771168,8.12312934608144,8.324714113007635,8.789807882085004,9.199351577820947,10.19800417868023,10.021716104922527,10.66191568859528,11.525012286986763,12.332870850528657,13.258087730847798
64364,3.047595210180816,3.9823724791415347,5.166215610957134,5.564610470727472,6.398162526590642,6.477137999347919,7.38680914537131,7.745830020724736,8.406309309008439,8.508323378723096,8.943213242069948,9.303281012179244,9.802627473747805,10.015553900083153,10.395583383656685,11.188060304558016,11.503013478024032,12.000437711508319,12.412124695479585,13.366102645713852,14.307725124759603
64365,3.503038405579971,3.974746214269476,5.687713781602464,6.36740725932888,6.854198372768616,6.684400835696309,7.749736409156246,8.040687051619063,8.478490134845215,8.559701740538928,9.135111133145507,9.350680816817883,9.864274879077987,10.204137772975354,10.759110851393572,11.278984025984418,11.63229198973864,11.958909643322473,12.767056301352886,13.893387669960752,14.273965587903554
64366,2.987006053679718,3.679392691223939,4.318707516734775,5.3651760157972275,5.884984190276587,5.758547159260768,6.644250288963173,7.295303716978802,7.673550466533882,8.069894024741417,8.31613321346846,8.824453768313152,8.996117550088993,9.498586420790511,9.649033537182634,11.000680339519691,10.622204175373282,11.221376541304275,12.09556220055431,12.790869801392816,14.189415919223022
64367,2.624107544522069,3.7807712070908286,4.21882426145883,5.186187531205749,5.565026098546375,5.639597654971531,6.512343539738927,6.9306609422769565,7.211551272137932,7.587213708409045,8.006706237554361,8.28582900090784,8.750462953520486,9.243689664670828,9.473845427569334,10.461612122651266,10.51025067175324,10.843397084602296,11.6656354495077,12.46887149720834,13.479679016668102
64368,2.348217045812916,2.8204563415003623,4.348654625093362,4.979351711429711,5.528177569106672,5.2042658051708575,6.395588101850093,6.859318914818436,7.1304153203570575,7.503371444050624,7.9008397316442736,8.247027673152273,8.522556161047085,9.192167993416263,9.425354931848691,10.250038044999199,10.184994783426442,10.985482480213165,11.423021452023773,12.506735400118494,13.168202949252354
64369,2.5879335068207387,3.6568319044507067,4.373226825673371,5.466442505041935,5.824492313043274,5.886938737527831,6.619783779281332,7.264807684618075,7.335012013623372,7.832147881510252,8.232506883808696,8.647614197389363,8.919069266713281,9.2554145629192,9.62608918906198,10.670536228232244,10.819670441568293,11.122184537570078,11.960230701962221,12.999607985409124,14.02004429607494
64370,2.8853397914458756,3.5688433665631023,4.594082090673378,5.3201432703891545,5.828020838178248,5.999592478006144,6.90658142982663,7.528834236022842,7.710703125023076,8.155831652238879,8.423365892675653,8.881928614849175,9.1883831672743,9.53050101796271,9.878487475636843,10.79731783395499,10.73434064965084,11.397113301822387,11.957438162871144,13.261075574326643,13.977457507504578
64371,2.8916709706332537,3.903736734713934,5.1829871501288665,5.454389095990148,6.194589295557807,6.399304730569925,7.198684052661945,7.674328324591672,7.962518117100286,8.239061384509082,8.656576234711418,8.890284798497465,9.401345807373561,9.779177350261604,10.117847564368638,11.053718498072021,11.108367021823224,11.676901186544425,12.342018183478018,13.52087858495335,14.309671759182878
64372,3.401092514379692,4.376441320431947,5.2396150289690375,6.28630857792973,6.917565554173179,6.7305534036686305,7.7768607439352575,7.97385632848377,8.35270092265903,8.713415361512949,9.17809526628518,9.595090536299645,9.91168133310482,10.372751043373588,10.629050149598932,11.507019573232348,11.526926364679086,12.093494382024424,12.87588529875723,14.118535787763111,14.515362685415216
64373,3.3117120220294605,4.420386325592271,6.0291013673531495,6.538977319794995,6.884070795270265,6.853318481220807,8.158220754064747,8.39025122305849,8.630637583244448,9.379930081143568,9.448514634626886,10.003052720515043,10.00082322688604,10.551609081820493,11.118962054915146,11.800482772546918,11.823644036892672,12.18692690616739,12.841906332244983,14.061032259989881,15.105665797815057
64374,3.9433292267761515,5.070656074947762,5.991051021203158,6.296174080259072,7.143510559087293,7.440821604587978,7.809011316059229,8.742670140611159,8.684784486825086,9.096340091265636,9.613798302167574,9.909154359595188,10.189203015406237,10.900111998284324,11.074171018694013,12.218142874390661,12.08846204636977,12.503256027014446,13.189049889331303,14.434627479476852,15.141325925420379
64375,3.4404121542785426,4.360338054642443,5.274975785029094,5.969855540455569,6.8114027619212125,6.582593963553662,7.587824903843978,7.989799289322165,8.505360319546504,8.697983544060918,9.101878585213761,9.309168519487152,9.944582957754479,10.169229583373859,10.618968371967256,11.479052459863249,11.52119300170348,11.813205304467665,12.573476025233864,13.81647115701146,14.740940121527853
64376,3.818096101461022,4.782019289387537,6.100226037422379,6.469087426035998,7.188953369103298,7.444583575271157,8.221752675447725,8.511833321069235,9.054793391119913,9.318151421854788,9.633810236403901,9.951008088683073,10.446161362836241,10.71736237574735,11.134127947300493,12.164928841884004,12.053041585715661,12.478372936196642,13.313607420391609,14.370498146826169,15.159298483395176
64377,3.8314467749563854,4.775359922811157,5.91700601156257,6.685851676467007,7.333585550012748,7.4118437288491,8.206937123025375,8.677086434033288,9.076354767112688,9.35980297242328,9.684028124311483,10.084593539781892,10.533240876610266,10.777059801175369,11.153576367869688,11.83068773827994,12.234181972801958,12.480218426534568,13.404533742030317,14.302112471644321,15.35110282024455
64378,3.8595256405810137,5.059833129629907,6.0417687079450575,6.994660489896738,7.4406221374141435,7.3928655049236225,8.548137005195374,8.709531094382934,8.905870307093783,9.517863626471428,9.857032890939392,10.232693788493629,10.360408096290863,10.87232148271428,11.675507119330888,12.426123835598075,12.37387529981554,12.601025096205786,13.670005928102814,14.745606277063832,15.67548958233707
64379,4.030770285738267,4.62562826557739,5.720779052355363,6.40826477801901,7.023966075770312,6.933134704881338,7.875146419077092,8.228170170990184,8.757975820724553,9.247108860097773,9.434526927949513,9.896693707436444,10.246028092270647,10.31960183656048,10.851672343823397,12.003481538377649,11.896079730268234,12.227057825647083,13.087208560132975,14.151381528386183,15.094790003198442
64380,3.5825360685945737,4.381874310451329,5.649101674366159,6.077246965673709,6.870249605185054,6.716976726139051,7.731426273511176,8.187154731461112,8.492768585427363,8.710632652253162,9.164505256289354,9.363971655484585,9.97934858198483,10.477111618326385,10.807928081677744,11.630916734201909,11.844783178889317,11.998388018956542,13.050185859085365,13.611193773405379,14.874241514536793
64381,3.7938803183655203,4.788943655625781,6.05019736715527,6.653728044698429,7.232181956399972,7.374500630677976,8.273081599619527,8.465543977642518,8.892549888048373,9.297674946765888,9.667706914646564,10.117708734569614,10.284343827880855,10.720597057462177,11.245997748093796,12.22414704070091,11.906649531167627,12.525189681603816,13.24535709539762,14.29634579132474,15.12066644218117
64382,4.172377030945857,5.175551175520478,6.171615443727533,6.971266281117217,7.397048641486907,7.529103671652474,8.014090735316607,8.528674965446681,9.050858115375902,9.419331440990996,9.857468921707692,10.21448763142425,10.492447648909105,10.883552495128239,11.291875812916189,12.43801972423607,12.136744185436925,12.824784542573605,13.331714640819822,14.200049193328121,15.068467962746464
64383,3.8854458267807637,4.652291788855447,5.850382985830773,6.633854208304138,7.219473216828818,7.200715303700412,7.797740966932314,8.467231687017053,8.68277482739109,9.213198702692166,9.521577111481651,9.91684102537851,10.07978829542614,10.718993888094882,10.739244860357116,12.078887260500405,11.918435876992607,12.602573202010765,13.476096104935015,13.961627549636056,14.840959991092134
64384,4.481321923773645,4.89790677986892,5.709749330772309,6.710128535207659,7.138549843882204,7.299445325009691,8.190299204880393,8.715759082851362,8.818463980547852,9.448471863416108,9.636456322457274,10.100379071709918,10.192201765986713,10.79665862314336,11.287753702866715,12.017140412835555,11.653350334458073,12.851833520523682,13.248202015874105,14.212114192989324,15.109709488912408
64385,3.902665579664777,4.465713805591835,5.900128359618109,6.29441959341823,7.153817569798607,7.031693310189809,8.09138934224268,8.54616093503617,8.907519290028123,9.17129263619987,9.551183291607224,9.9443074683211,10.45251163965303,10.80133387277722,11.1040047252535,11.939627958100859,11.899552712473762,12.704511931693112,13.202580133445945,14.708437765763536,15.485843712547144
64386,4.135752212499819,5.047577965639438,5.90186496552508,6.462982920655271,7.0228723792385335,6.9754091120840105,8.003278384850217,8.442905548199555,8.855570219002233,9.02367420451025,9.472375121747614,9.693193224674506,10.161285893281386,10.531493702978022,11.105608027089945,11.820777161501585,11.822209915012285,12.424314811721084,13.020687342434659,14.131507253600898,15.244066015035054
64387,4.14132495035815,4.741215438198974,5.590177993052039,6.382675270848651,7.079102772730064,7.092447592019567,7.916339373966371,8.273337630363827,8.570774073815214,8.941058107872612,9.370851164692436,9.676348793100306,10.101524333569344,10.624165111652456,11.050981281556325,11.784672235206495,11.802425790595477,12.478817490277914,13.085422696661192,13.977319660186273,14.930636094032362
64388,3.6517666232999706,4.971365735121052,5.558522287060249,6.1007024365011775,6.894101185696178,6.909451960073479,7.768363892428967,8.1789818886385,8.745963830157704,8.94369003636529,9.306713404986839,9.570016204910736,10.141556818114982,10.338759011778103,10.700841771935792,11.566607619768533,11.531555950728286,12.087204743197386,12.934151165059422,14.026556798855765,14.513743047967369
64389,3.5273489579938193,4.610053385961409,5.545933176854266,6.3384669160134015,6.883622468218867,6.7377343116265695,7.713526907875284,8.122887683800695,8.385362216393627,8.644878045489879,9.198169220906932,9.467023089701707,9.91613564632535,10.485653615978489,10.812431305298388,11.697678412437245,11.416124432105086,12.245433964518407,12.869035246197463,14.00987102654882,14.787162882660457
64390,3.621594739200491,4.191371020844778,5.50936467269122,6.029265497040952,6.718496760240428,6.412467894043293,7.498770633339634,8.118873484186784,8.500688727983228,8.735631415201826,9.043888026363852,9.615010381475432,9.895190399668172,10.246969708034943,10.556929779388835,11.274473851538996,11.332380450772682,12.176163994910743,12.592599642425709,13.599381330720679,14.345065840897242
64391,3.5588537614226246,4.355315435772765,5.121836915359138,5.970583385600187,6.672810227081407,6.506758186813864,7.4580520497461835,7.871148590059169,8.126812675775726,8.420246869984268,8.952876725845721,9.13244377193142,9.730903748761923,10.086881840445447,10.21984829183777,11.230949347264396,11.221327764383348,11.709840298860753,12.482279490455108,13.838456580684394,14.133394628660364
64392,2.8261631661744118,4.1148371194503905,5.339820961243949,5.715869243397824,6.194446267444012,6.342612724362545,7.290678882858417,7.82454299428311,8.046275497848084,8.593036319229585,8.799564421864499,9.285373452903661,9.520910469481795,9.94248872078059,10.28131717378872,11.353655311694812,10.980612720389985,11.902553399941946,12.38776060225724,13.905803871548414,14.319804988330228
64393,3.4917081328750976,3.9112460608588338,4.76212228447298,5.474619712599158,5.813372916201484,6.1311291717068155,7.1519974943691444,7.38731435538357,7.869366968504415,8.451125259433036,8.609587954419121,9.169005677400088,9.370791232684468,9.458130823771528,10.104780578378618,10.830436120864613,11.106781359584332,11.381273680427558,12.230695662248573,13.354665213497299,13.816127102672286
64394,2.832304018565729,3.525709244834262,4.4744137869245275,5.191922734088684,5.740797206129514,5.786634879636424,6.675244806973826,7.313369222302769,7.469135008400087,7.887041992925791,8.284438886049733,8.574682456089148,8.986412951748616,9.398047126527986,9.839752747411156,10.789117586424062,10.585252505799945,11.16805491887011,11.923952226508078,12.766517094664545,13.86486422454503
64395,2.323270345813907,3.7400419233694,4.841862548115526,5.682966457028524,5.736570728798738,5.812900266854844,6.973383612282359,7.213569494349383,7.48886219027686,7.955647155483836,8.280437050477216,8.637452543055312,9.002036549786443,9.41621681801354,9.866061100339481,10.802931614149864,10.712157447871858,11.437715266087855,11.995946311320324,13.086162046290374,13.722212602429584
64396,2.6769874359939956,3.4977369390554864,4.5649791262353325,5.169704723906112,5.805199813310029,5.651335366618736,6.774103702026837,7.117893300073689,7.479523490222751,7.743368894611944,8.133857903437299,8.537500603469882,8.892490108099024,9.348892090939543,9.795158419960112,10.577446422645945,10.667453401919117,11.026012990444123,11.785460724288008,13.013866670971083,13.97576548535857
64397,2.4337506686877557,3.8031543705137385,4.6710967022469765,4.8247860990904865,5.59069230339541,5.517829939696413,6.653151119117082,7.146166703169072,7.4521339479469955,7.7658080607159405,8.068618450073096,8.510152840816328,8.973462685164096,9.193152722609536,9.552707404183666,10.357836793114297,10.308934320658407,11.019418565170641,11.606789095991875,12.658506454182005,13.839460694004078
64398,2.3008239921897475,3.3994933101793956,4.34377503472372,5.146846922675713,5.684994898890474,5.636966265999726,6.5309244321796935,7.022706710435047,7.491509416929369,7.670757909222964,8.078747758193359,8.409821592893907,8.809733211800516,9.191778369514536,9.608661387859959,10.282838646179114,10.397955640948187,10.903957418722381,11.631959794424155,12.778458682703167,13.470186250410173
64399,2.4566245866636693,3.717185827954835,4.459922494779338,5.053509398177493,5.770997600914431,5.812306392171701,6.688894457885987,7.0188932187191515,7.4379354659151495,7.707928712869879,8.185966146365928,8.41618211906474,8.952477780802976,9.152573821367545,9.508205484238179,10.611120929375092,10.689983349827147,10.930220293201648,11.999081519740134,12.806521627246061,13.143425853510903
